N,P,K,PH,Crops
94,46,45,6.29,paddy
88,47,51,6.67,paddy
91,47,53,6.9,paddy
91,47,45,6.44,paddy
94,45,53,6.82,paddy
94,54,54,5.66,paddy
85,53,48,5.91,paddy
94,45,53,5.49,paddy
85,53,45,5.9,paddy
94,49,52,5.29,paddy
93,52,54,5.72,paddy
90,52,50,7.76,paddy
94,49,49,7.99,paddy
90,54,48,5.4,paddy
93,53,53,6.24,paddy
85,46,54,7.87,paddy
85,54,53,6.68,paddy
89,46,52,7.68,paddy
92,45,45,5.21,paddy
85,49,51,7.01,paddy
86,53,50,5.3,paddy
94,46,45,6.97,paddy
92,47,45,6.09,paddy
91,48,45,5.49,paddy
90,47,53,5.59,paddy
89,54,51,6.35,paddy
93,51,49,6.05,paddy
93,49,49,6.22,paddy
86,46,51,7.84,paddy
87,51,48,6.16,paddy
89,52,53,6.06,paddy
91,53,50,6.65,paddy
91,46,47,7.19,paddy
88,47,46,5.25,paddy
93,45,48,5.91,paddy
88,49,48,6.52,paddy
87,46,51,6.39,paddy
94,46,54,6.39,paddy
91,45,52,6.14,paddy
88,46,50,6.78,paddy
87,51,54,7.6,paddy
94,47,46,5.18,paddy
88,46,54,5.19,paddy
94,53,52,6.33,paddy
92,53,51,5.46,paddy
92,52,52,7.1,paddy
87,46,45,5.47,paddy
94,46,47,5.49,paddy
85,51,54,5.47,paddy
91,49,54,5.33,paddy
94,49,53,6.94,paddy
91,45,49,6.59,paddy
85,52,46,5.04,paddy
88,51,49,7.99,paddy
87,47,45,7.02,paddy
85,50,46,7.75,paddy
93,50,46,7.98,paddy
87,47,54,7.98,paddy
86,49,47,6.03,paddy
85,48,46,5.19,paddy
89,52,50,5.46,paddy
89,49,46,5.92,paddy
93,51,49,7.79,paddy
89,48,45,6.61,paddy
93,53,51,7.55,paddy
87,50,47,7.03,paddy
94,45,47,7.84,paddy
94,45,53,6.66,paddy
90,49,51,5.44,paddy
86,46,45,6.49,paddy
87,53,53,6.12,paddy
88,53,46,6.71,paddy
86,51,46,7.6,paddy
90,48,53,5.34,paddy
89,54,50,7.98,paddy
86,53,46,6.15,paddy
92,50,46,7.08,paddy
86,52,51,5.18,paddy
88,50,52,7.55,paddy
85,54,54,7.74,paddy
86,49,52,7.19,paddy
90,53,46,6.74,paddy
86,54,47,5.12,paddy
87,52,49,5.82,paddy
86,47,47,7,paddy
87,52,47,6.18,paddy
89,54,53,6.47,paddy
91,53,46,5.35,paddy
88,47,51,6.58,paddy
90,52,53,6.74,paddy
94,54,48,7.93,paddy
86,54,51,6.46,paddy
90,49,46,6.56,paddy
88,45,51,6.06,paddy
91,49,48,6.54,paddy
85,53,54,6.47,paddy
86,46,52,6.78,paddy
87,51,52,6.88,paddy
93,49,51,7.4,paddy
87,52,45,5.25,paddy
78,57,57,6.26,corn
75,57,58,7.04,corn
78,56,57,6.71,corn
76,59,57,5.05,corn
77,59,55,7.61,corn
78,55,58,6.34,corn
76,55,56,7.75,corn
79,56,58,6.88,corn
79,59,55,5.31,corn
79,56,58,6.48,corn
76,57,56,5.87,corn
76,58,58,7.05,corn
77,56,56,5.77,corn
79,58,59,7.45,corn
77,55,57,5.21,corn
77,59,59,5.34,corn
76,55,57,6.03,corn
77,59,58,5.62,corn
75,57,57,6.03,corn
76,57,59,6.87,corn
75,56,56,6.43,corn
78,57,57,5.68,corn
77,59,58,5.9,corn
76,56,56,7.83,corn
77,56,59,6.92,corn
79,59,55,7.75,corn
78,59,58,6,corn
77,55,57,7.12,corn
75,56,56,6.06,corn
75,55,55,6.23,corn
75,57,56,7.33,corn
76,55,59,7.71,corn
75,56,58,7.01,corn
79,56,55,6.73,corn
75,55,57,5.2,corn
75,58,55,6.95,corn
78,59,55,6.52,corn
76,57,55,5.24,corn
79,58,58,6.48,corn
79,58,56,6.85,corn
75,56,55,6.63,corn
75,59,58,5.92,corn
76,55,59,7.44,corn
77,56,55,6.08,corn
78,56,57,5.06,corn
78,55,59,7.16,corn
76,59,56,5.22,corn
77,57,55,7.88,corn
75,59,58,6.82,corn
75,57,58,5.2,corn
77,59,55,6.24,corn
77,58,58,7.22,corn
75,56,58,7.55,corn
78,55,56,6.91,corn
78,56,57,6.61,corn
75,56,58,6.93,corn
79,59,56,6.67,corn
77,59,56,5.84,corn
79,58,58,7.52,corn
77,59,55,6.77,corn
76,58,56,5.68,corn
77,55,57,6.88,corn
79,57,55,5.07,corn
75,59,56,7.67,corn
76,56,56,5.51,corn
79,56,59,5.67,corn
77,58,55,5.83,corn
77,58,58,6.12,corn
77,56,57,7.62,corn
79,55,59,6.12,corn
78,56,56,6.72,corn
79,55,59,7.65,corn
75,59,57,5.45,corn
77,55,59,5.39,corn
77,55,57,5.6,corn
79,59,58,6.71,corn
75,55,57,7.76,corn
77,59,58,5.25,corn
76,58,56,5.37,corn
76,56,57,5.45,corn
77,56,57,6.89,corn
76,59,57,6.3,corn
77,55,59,7.78,corn
78,58,56,7.82,corn
75,58,56,5.18,corn
77,57,55,7.4,corn
76,59,57,5.56,corn
78,59,55,7.78,corn
79,57,59,6.7,corn
75,58,55,6.32,corn
79,58,59,7.39,corn
75,59,56,5.22,corn
79,55,55,5.5,corn
78,59,58,5.68,corn
77,58,58,6.52,corn
77,56,56,6.16,corn
78,56,56,5.83,corn
78,56,56,5.03,corn
79,55,57,5.84,corn
77,56,55,5.12,corn
45,70,106,6.69,sugarcane
47,73,109,5.18,sugarcane
54,73,107,6.77,sugarcane
50,65,106,6.51,sugarcane
45,67,105,5.05,sugarcane
41,68,105,6.63,sugarcane
42,65,107,6.28,sugarcane
52,67,108,7.75,sugarcane
43,66,106,5.52,sugarcane
51,70,109,6.46,sugarcane
46,65,108,6.05,sugarcane
43,72,109,6,sugarcane
47,71,105,7.59,sugarcane
43,74,105,5.77,sugarcane
46,67,106,5.55,sugarcane
43,68,109,6.7,sugarcane
49,71,109,5.36,sugarcane
48,68,109,5.16,sugarcane
49,72,106,6.93,sugarcane
51,74,105,6.76,sugarcane
41,71,108,7.29,sugarcane
42,70,105,5.16,sugarcane
52,65,108,5.18,sugarcane
47,71,107,6.19,sugarcane
52,73,109,6.19,sugarcane
47,70,106,7.81,sugarcane
54,74,108,5.79,sugarcane
50,68,108,6.34,sugarcane
53,68,107,5.91,sugarcane
47,68,108,6.28,sugarcane
53,68,108,7.26,sugarcane
47,73,105,6.22,sugarcane
41,71,107,5.66,sugarcane
52,69,109,7.91,sugarcane
54,67,105,7.2,sugarcane
46,70,107,6.8,sugarcane
46,67,107,7.36,sugarcane
44,70,105,7.25,sugarcane
47,66,106,5.87,sugarcane
52,68,106,6.11,sugarcane
40,70,105,7.86,sugarcane
51,72,105,6.43,sugarcane
50,70,108,6.71,sugarcane
40,74,108,5.99,sugarcane
42,67,107,6.64,sugarcane
51,72,106,5.52,sugarcane
47,65,109,7.25,sugarcane
42,65,108,7.19,sugarcane
51,65,107,7.94,sugarcane
46,65,108,7.73,sugarcane
51,74,108,6.09,sugarcane
47,70,105,6.04,sugarcane
41,68,106,7.72,sugarcane
49,72,105,5.16,sugarcane
40,74,109,5.32,sugarcane
40,71,107,6.76,sugarcane
51,70,105,6.46,sugarcane
53,70,107,7.05,sugarcane
48,71,106,6.6,sugarcane
53,66,105,5.39,sugarcane
53,67,107,7.84,sugarcane
50,68,107,5.86,sugarcane
48,71,105,5.86,sugarcane
51,69,106,5.18,sugarcane
40,72,106,6.04,sugarcane
43,66,109,6.52,sugarcane
52,69,108,5.89,sugarcane
49,68,107,7.26,sugarcane
45,66,105,7.52,sugarcane
46,65,108,6.54,sugarcane
40,70,105,5.82,sugarcane
48,69,106,6.74,sugarcane
41,70,109,7.28,sugarcane
40,74,109,5.56,sugarcane
49,71,109,7.67,sugarcane
50,68,106,7.19,sugarcane
49,65,109,6.4,sugarcane
53,66,105,5.35,sugarcane
50,67,108,6.73,sugarcane
49,72,106,7.58,sugarcane
51,69,106,6.97,sugarcane
44,71,109,5.97,sugarcane
44,69,108,5.93,sugarcane
40,70,108,7.01,sugarcane
44,73,108,6.77,sugarcane
43,68,107,5.63,sugarcane
40,69,108,5.91,sugarcane
45,70,105,6.5,sugarcane
52,68,108,7.34,sugarcane
52,73,109,7.92,sugarcane
49,65,106,6.64,sugarcane
48,71,108,5.75,sugarcane
53,66,109,7.43,sugarcane
52,71,106,6.67,sugarcane
41,65,107,7.56,sugarcane
48,70,109,6.22,sugarcane
44,68,109,7.45,sugarcane
49,67,107,7.31,sugarcane
45,70,109,6.6,sugarcane
50,69,109,5.49,sugarcane
87,41,47,6.69,jowar
88,43,47,5.18,jowar
83,45,47,6.77,jowar
84,46,47,6.51,jowar
86,43,49,5.05,jowar
82,46,44,6.63,jowar
89,46,47,6.28,jowar
80,45,42,7.75,jowar
88,48,44,5.52,jowar
85,45,43,6.46,jowar
85,49,42,6.05,jowar
89,43,43,6,jowar
87,45,42,7.59,jowar
81,44,42,5.77,jowar
82,42,44,5.55,jowar
85,45,45,6.7,jowar
80,49,45,5.36,jowar
88,46,46,5.16,jowar
81,48,44,6.93,jowar
82,47,46,6.76,jowar
88,41,46,7.29,jowar
88,48,46,5.16,jowar
80,46,43,5.18,jowar
89,49,42,6.19,jowar
81,43,48,6.19,jowar
86,40,42,7.81,jowar
84,46,43,5.79,jowar
87,42,46,6.34,jowar
89,44,45,5.91,jowar
83,44,41,6.28,jowar
87,47,48,7.26,jowar
82,49,43,6.22,jowar
81,48,40,5.66,jowar
81,42,47,7.91,jowar
80,48,42,7.2,jowar
85,48,43,6.8,jowar
88,48,44,7.36,jowar
88,41,47,7.25,jowar
82,41,40,5.87,jowar
85,42,46,6.11,jowar
86,48,47,7.86,jowar
84,44,47,6.43,jowar
85,42,47,6.71,jowar
82,40,42,5.99,jowar
83,46,48,6.64,jowar
81,46,49,5.52,jowar
85,47,46,7.25,jowar
82,42,43,7.19,jowar
85,41,43,7.94,jowar
80,42,46,7.73,jowar
86,45,49,6.09,jowar
82,40,44,6.04,jowar
86,42,40,7.72,jowar
84,48,49,5.16,jowar
89,48,41,5.32,jowar
88,42,46,6.76,jowar
89,41,46,6.46,jowar
80,41,45,7.05,jowar
85,47,41,6.6,jowar
80,42,43,5.39,jowar
82,49,43,7.84,jowar
88,43,47,5.86,jowar
82,42,42,5.86,jowar
84,42,41,5.18,jowar
85,42,47,6.04,jowar
88,48,49,6.52,jowar
83,45,49,5.89,jowar
89,49,40,7.26,jowar
82,42,45,7.52,jowar
83,44,48,6.54,jowar
89,41,45,5.82,jowar
84,45,46,6.74,jowar
82,48,48,7.28,jowar
86,49,48,5.56,jowar
89,43,44,7.67,jowar
80,42,40,7.19,jowar
88,42,43,6.4,jowar
80,40,41,5.35,jowar
89,48,46,6.73,jowar
80,43,45,7.58,jowar
80,45,41,6.97,jowar
80,48,49,5.97,jowar
82,46,45,5.93,jowar
86,45,44,7.01,jowar
80,43,49,6.77,jowar
89,40,44,5.63,jowar
82,40,44,5.91,jowar
88,44,48,6.5,jowar
87,43,45,7.34,jowar
89,47,46,7.92,jowar
88,48,49,6.64,jowar
83,48,42,5.75,jowar
85,43,41,7.43,jowar
84,44,40,6.67,jowar
88,47,48,7.56,jowar
89,40,48,6.22,jowar
85,40,42,7.45,jowar
83,46,47,7.31,jowar
85,42,46,6.6,jowar
85,49,44,5.49,jowar
82,41,40,7.28,cotton
81,37,37,7.03,cotton
78,36,44,5.22,cotton
80,39,42,5.59,cotton
81,35,42,7.24,cotton
83,37,43,7.41,cotton
80,38,40,7.13,cotton
78,42,44,7.6,cotton
78,35,40,6.25,cotton
77,40,44,5.47,cotton
75,40,41,7.4,cotton
77,43,35,7.01,cotton
75,36,42,6.56,cotton
80,38,42,6.31,cotton
82,44,39,6.84,cotton
79,40,35,6,cotton
79,42,38,7.89,cotton
83,40,42,6.76,cotton
76,35,40,7.91,cotton
79,37,41,5.74,cotton
77,39,43,6.14,cotton
77,40,42,6.3,cotton
84,44,35,5.6,cotton
77,40,41,5.09,cotton
79,39,41,7.86,cotton
83,39,36,6.94,cotton
76,37,44,7.86,cotton
77,36,39,6.14,cotton
84,42,36,5.45,cotton
80,41,41,5.19,cotton
80,36,41,6.7,cotton
76,41,39,6.4,cotton
75,44,37,5.72,cotton
77,41,41,6.34,cotton
79,39,43,7.44,cotton
78,39,40,7.6,cotton
81,41,44,6.59,cotton
76,41,41,7.54,cotton
78,41,44,7,cotton
79,39,40,7.8,cotton
82,42,35,6.99,cotton
82,37,41,7.48,cotton
81,40,36,6.34,cotton
80,36,36,6.75,cotton
81,41,43,7.96,cotton
75,41,36,5.68,cotton
84,38,43,6.06,cotton
75,35,37,5.79,cotton
83,42,44,6.49,cotton
76,41,36,7.15,cotton
79,36,39,6.28,cotton
76,36,39,6.9,cotton
80,38,35,7.47,cotton
77,37,38,5.87,cotton
77,38,37,5.26,cotton
76,39,43,6.32,cotton
76,42,44,5.69,cotton
75,37,43,6.53,cotton
75,42,39,5.33,cotton
77,42,37,7.01,cotton
82,40,40,6.95,cotton
84,40,43,7,cotton
79,44,39,7.29,cotton
79,41,37,7.3,cotton
82,43,42,6.06,cotton
84,36,37,6.44,cotton
84,35,41,7.37,cotton
77,43,43,5.24,cotton
83,42,35,7.2,cotton
84,35,38,6.42,cotton
82,39,35,5.73,cotton
83,40,39,6.67,cotton
79,40,42,5.18,cotton
75,40,40,5.55,cotton
78,41,42,7.29,cotton
78,43,44,6.79,cotton
78,43,35,5.37,cotton
77,38,36,5.09,cotton
77,42,41,7.78,cotton
75,39,35,7.27,cotton
76,38,36,6.63,cotton
83,36,36,5.59,cotton
79,44,36,6.53,cotton
81,44,42,7.95,cotton
84,44,39,5.13,cotton
82,43,41,7.77,cotton
79,40,36,7.42,cotton
77,43,43,6.63,cotton
84,44,42,7.86,cotton
81,36,35,5.4,cotton
83,44,39,5.29,cotton
79,44,39,5.47,cotton
83,35,38,5.36,cotton
75,39,35,7.16,cotton
75,44,38,6.18,cotton
75,35,38,6.28,cotton
77,40,35,7.18,cotton
80,43,38,5.15,cotton
79,42,44,5.18,cotton
80,41,38,5.51,cotton
57,48,77,7.01,coconut
55,49,79,7.74,coconut
60,45,78,7.37,coconut
62,46,70,5.34,coconut
59,45,72,6.69,coconut
64,49,71,5.93,coconut
58,48,76,5.52,coconut
62,45,76,7.05,coconut
55,45,77,5.65,coconut
62,47,73,5.08,coconut
64,45,77,5.53,coconut
59,46,77,6.64,coconut
62,48,79,6.54,coconut
57,46,72,6.61,coconut
57,47,78,7.52,coconut
64,45,74,7.85,coconut
55,45,76,5.34,coconut
62,49,75,5.17,coconut
60,49,77,7.46,coconut
58,45,72,7.46,coconut
56,45,72,5.98,coconut
60,46,70,5.65,coconut
55,48,78,6.11,coconut
56,45,75,6.84,coconut
55,45,73,7.47,coconut
64,45,78,6.58,coconut
63,48,79,7.41,coconut
58,49,74,6.08,coconut
60,47,75,7.92,coconut
61,48,73,7.08,coconut
60,47,72,5.54,coconut
58,45,77,6.04,coconut
57,49,76,7.74,coconut
58,46,74,6.93,coconut
62,48,73,6.61,coconut
64,47,71,5.32,coconut
64,48,71,6.16,coconut
63,48,79,7.29,coconut
63,46,79,7.96,coconut
62,45,70,6.35,coconut
58,49,77,5.99,coconut
58,47,75,7.28,coconut
64,49,71,6.4,coconut
61,49,71,5,coconut
63,47,75,5.28,coconut
56,46,79,7.62,coconut
61,48,73,7.14,coconut
57,45,73,7.49,coconut
60,45,70,7.8,coconut
56,49,74,6.2,coconut
56,45,78,6.63,coconut
59,45,73,7.59,coconut
59,46,79,5.43,coconut
62,49,78,6.73,coconut
63,45,76,5.1,coconut
59,49,74,6.26,coconut
55,49,75,7.82,coconut
55,47,79,5.66,coconut
63,45,70,6.05,coconut
58,49,70,5.04,coconut
63,45,74,6.02,coconut
57,49,70,5.49,coconut
58,45,76,7.5,coconut
64,48,75,7.09,coconut
61,47,77,5.5,coconut
59,46,75,7.1,coconut
59,48,77,5.06,coconut
55,47,70,7.26,coconut
60,47,77,5.05,coconut
55,46,77,6.14,coconut
56,47,76,5.95,coconut
64,49,72,5.53,coconut
64,47,78,5.48,coconut
57,49,76,6.54,coconut
60,45,71,5.06,coconut
64,47,75,7.54,coconut
62,47,74,5.67,coconut
62,46,72,6.43,coconut
58,48,78,7.7,coconut
63,46,78,7.41,coconut
55,49,78,7.63,coconut
63,45,75,6.48,coconut
64,48,73,7.11,coconut
59,49,73,5.62,coconut
63,47,79,5.16,coconut
64,46,74,5.34,coconut
62,47,77,6.84,coconut
56,47,74,6.36,coconut
59,48,72,7.21,coconut
61,48,71,7.75,coconut
59,47,73,6.04,coconut
62,46,71,6.13,coconut
60,46,71,7.08,coconut
63,48,73,7.94,coconut
59,45,72,6.75,coconut
55,48,75,7.42,coconut
55,45,78,7.49,coconut
61,45,70,5.1,coconut
61,48,72,6,coconut
60,45,73,5.42,coconut
